deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
7ff166c5-5f91-4db5-9223-a5eabaedbfd3,ec73ea1d-38fb-4871-8d1c-8df980fe8b8f,2019_9_851,4.69927,50.80019,,2019-10-14T11:32:14+01:00,2019-11-06T15:29:42+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Meerdaal West,,
80418789-3d02-41d3-8115-184392d9c248,b717d62a-885a-417d-8ead-a1bfb2ba0c05,2019_4_218,4.63514,50.75310,,2019-05-07T09:54:09+01:00,2019-06-13T14:32:54+01:00,louis Binon,,,0,0.50,,,,,,,,,Dijlevallei,,
80acca4a-0974-46a5-9546-1b264db1f558,f4cb1cb2-48c1-4323-b512-2fad3c361ed2,2021_7_1651,4.64444,50.84125,,2021-07-01T09:46:51+01:00,2021-08-02T09:02:56+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
80d81812-83b2-4168-9f0c-50e9c5c1af0a,21c09da4-1665-4b1e-8536-39edc81164eb,2020_10_582,4.62692,50.78646,,2020-10-06T13:04:46+01:00,2020-11-05T08:48:04+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8136c171-3a4c-493f-9c56-2951061e584f,f1e0ad74-2745-4b10-9a7b-5b514e0f658e,2021_4_948,4.69825,50.80547,,2021-03-27T15:19:01+01:00,2021-05-01T12:36:18+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
81f4e0a9-6602-4dbd-9970-61f596e9a969,ec504ba6-88f9-4ce5-a180-ff2cd461cfca,2020_9_852,4.70212,50.80059,,2020-08-29T09:11:36+01:00,2020-10-03T08:28:37+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8208c4ed-24e5-48da-ab23-a477ca4c52cd,aacb7577-2e02-411d-99b8-48caa4cd7339,2019_5_1563,4.69071,50.83410,,2019-06-12T10:35:15+01:00,2019-07-05T12:36:09+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
82102794-6c53-4421-9e1b-1b6781d52e04,66057b87-6b38-4cdc-8c8a-ae285757ab34,2020_3_1313,4.68115,50.82017,,2020-03-07T11:06:35+01:00,2020-04-06T10:08:17+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8256b545-3a1a-4cb9-82ef-5928fc696bd4,c70e696f-3a50-4bcf-a853-ca0e20b9aa05,2020_1_712,4.67678,50.79414,,2020-01-04T13:59:52+01:00,2020-02-01T11:10:14+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8265d2f7-c7e2-46fb-8fc4-fbe54b3fa3e6,2d8ab658-2e06-489a-8e1b-439651e11f00,2021_6_1865,4.66659,50.86045,,2021-05-31T12:34:29+01:00,2021-07-01T09:09:07+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
829ba8eb-cb98-452c-8edf-96cf6d2088f5,6807aff9-b598-487a-aa45-c6f9e48cd9c5,2020_11_1255,4.65109,50.81853,,2020-11-03T10:09:39+01:00,2020-11-28T13:03:59+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
82bf4d7d-8940-4b16-9722-4071737a2280,5fec1b92-e09d-4cd5-8ce1-b2e1592a5069,2019_1_1046,4.67346,50.80953,,2019-01-19T13:52:19+01:00,2019-03-02T13:19:08+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8300daee-957d-4c28-b3c3-7a1e028db0a1,44bd710f-206f-40ff-909b-7274cb396e71,2019_10_284,4.64745,50.75852,,2019-11-08T11:11:15+01:00,2019-12-04T10:18:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
832edb01-559c-4ce4-80cf-b1a6c3d738d4,24debd82-0cbc-4801-b516-165de9ae2a1d,2019_10_1748,4.67456,50.84741,,2019-11-06T13:51:33+01:00,2019-12-05T10:57:34+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
83335710-9c1d-47a7-887e-9e5ba925c2ed,3fa8b157-44fc-4494-adc9-52abd4eb9f5d,2018_2_327,4.59462,50.76269,,2018-04-27T09:06:56+01:00,2018-06-07T08:18:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
83aeabcd-7f69-4500-ad56-be7a448a77b4,4c0f4c4b-dfdd-4eb6-9736-62d1383452da,2020_1_1062,4.73083,50.80944,,2020-01-04T13:20:21+01:00,2020-02-08T14:47:47+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
83b8ccba-7b3d-47b1-98aa-549f1d0a1bbf,107bfda1-d704-4d88-b322-1b559b61653f,2019_4_1065,4.73965,50.80941,,2019-05-13T16:42:01+01:00,2019-06-27T14:14:21+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
83dfbb61-3d96-4db7-aac9-7dfdfdb1f066,eb772008-4d3f-46b4-ba59-8fc2d10d9adc,2020_6_557,4.62577,50.78477,,2020-06-03T10:10:20+01:00,2020-06-29T07:33:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
83f79a93-1b86-4661-8a0b-40089004a6ac,da5bc3db-ee12-4fed-aec0-8a7a024f7b88,2020_2_904,4.71703,50.80344,,2020-02-08T16:26:27+01:00,2020-03-19T13:41:49+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8425d809-35fa-41ac-ab86-df8c9217bc7f,a6f0f9c8-5ce7-4520-bd21-e801566e1830,2018_6_1434,4.63773,50.82841,,2018-09-12T15:46:37+01:00,2018-10-22T07:14:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
842df3cb-495a-4fa5-a50f-06bfa9234616,53d3bbd3-4c77-4bc5-b776-7b09ea293e3f,2019_3_955,4.72321,50.80565,,2019-04-04T17:00:21+01:00,2019-05-13T16:56:31+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8448e343-b3ba-496d-914c-019ef0fcb721,9cda0366-6f51-485f-bd41-4ada6ec8de98,2021_7_1034,4.63070,50.80936,,2021-06-28T08:00:23+01:00,2021-07-28T12:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8496dd6b-c3a7-451e-bfa4-01a86179e7d9,1ac91dfb-dfed-4bf8-99a5-ea52489e574c,2020_12_1653,4.65545,50.84314,,2020-11-30T13:58:05+01:00,2021-01-07T13:56:27+01:00,jan,,,0,0.50,,,,,,,,,Dijlevallei,,
84b54491-720e-45de-8d80-6162ca8a3115,78ee13de-bbf2-42cc-bd55-2d889e91974d,2018_6_1230,4.74500,50.81611,,2018-09-17T17:56:46+01:00,2018-10-27T10:55:39+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
84e0c965-e68f-4827-b88c-da3c42c9c714,2b33bd19-771a-48f0-8df0-b99435582dd9,2018_8_847,4.68416,50.80024,,2018-12-08T16:24:30+01:00,2019-01-19T12:00:49+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
856ced94-a1c8-4571-95d1-4329535edf1b,d6f65395-3367-4057-8f6e-2e87c52626e7,2020_3_1210,4.67355,50.81646,,2020-03-07T11:46:26+01:00,2020-04-06T09:11:42+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Meerdaal West,,
86103865-c5ed-400c-b155-1ccefcc54a91,2aa60cc8-be2b-4fb9-bba8-2d06dbbc50eb,2018_7_1595,4.67995,50.83638,,2018-11-09T12:35:15+01:00,2018-12-11T10:48:16+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
862706b7-7309-4a6c-9d4d-dd50701a970e,37547093-6532-4331-bd0d-bc142fb66433,2019_5_557,4.62683,50.78471,,2019-06-13T15:29:52+01:00,2019-07-10T08:22:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
86522715-1dbc-4ce2-b502-f5fc8ff703ed,6b7eee7d-c3e2-4a88-a365-fa4842a455bf,2020_3_675,4.69126,50.79146,,2020-03-01T11:29:47+01:00,2020-04-06T12:26:56+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
865dbb71-0c95-4052-aaad-661a7d5418b0,ff2def17-7500-4bcf-b458-c20644c9cf4c,2021_5_1100,4.66985,50.81178,,2021-05-01T08:45:21+01:00,2021-05-26T12:10:55+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
86737ee8-8cbb-4cbb-bf63-cdec99497400,69f5e2b6-47c0-429e-be84-5d78446fc0f8,2021_5_1065,4.74079,50.80983,,2021-04-30T17:01:34+01:00,2021-05-28T17:59:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
86d52f72-b182-4502-982d-ef8380f09ea3,09a61263-4d1d-4fb1-8e13-58d763ef4bee,2019_9_948,4.69793,50.80508,,2019-10-05T16:47:26+01:00,2019-11-02T14:15:49+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
86db6b8d-17a0-441a-a2d8-8d877e331b49,4c33e76e-0596-422a-a977-2ec5d368013f,2020_3_622,4.63980,50.78979,,2020-03-08T18:28:48+01:00,2020-04-02T10:45:30+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
871a31d2-6ea8-4d74-b66b-abcb3e77272e,0fc1d40b-5aab-4c10-84bc-cbd827aabf8d,2019_5_998,4.69125,50.80764,,2019-06-10T14:54:18+01:00,2019-07-13T10:58:24+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8787a335-b630-422a-869d-aa102c1582e5,44cf04a6-ef36-47b8-a689-f568f45bdaad,2020_10_1148,4.64492,50.81504,,2020-10-06T06:59:59+01:00,2020-11-03T07:40:21+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
878965f2-eb93-4620-aa39-8ad3708ae499,91fe0ec3-b0fa-4a7e-afb0-d34ca1dadd81,2020_5_254,4.65149,50.75627,,2020-05-04T09:02:03+01:00,2020-06-03T07:15:13+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8790974b-eee0-47db-936d-efbd89cf8358,5c7d8370-0d5a-4ea2-9c31-bd90b7bc90c6,2021_1_848,4.68736,50.80061,,2021-01-02T11:12:31+01:00,2021-01-30T11:08:29+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
87e3f47c-9a7e-4a45-9467-83d73fe48c27,dbe48ca1-47ff-472e-8e6f-536aa78d6e40,2020_11_1252,4.64145,50.81885,,2020-11-03T10:56:31+01:00,2020-12-01T15:25:26+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
880c2407-09a4-448b-b246-b3a04a322277,f289e9b9-271e-4aa1-ab29-a16f8aa3ba87,2018_3_1563,4.69089,50.83431,,2018-06-05T14:20:32+01:00,2018-07-05T10:17:42+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
883f03a2-41d3-4b03-a9d9-81f7e8371689,fd84e52d-8fdd-4875-9a52-a072fe27e1dc,2021_9_1633,4.69474,50.83909,,2021-08-30T09:52:16+01:00,2021-09-28T12:05:48+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
884c176d-7010-4d5f-9efa-9f768c2ae23e,a2daa279-4fb1-4aba-811c-efa212aad744,2020_10_1226,4.72945,50.81624,,2020-10-10T14:46:26+01:00,2020-11-08T10:31:03+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
885e9853-5627-4c34-bcb3-e1f361754d15,c2de7dcb-9595-4a91-a928-f885b7093c82,2020_7_1278,4.73221,50.81886,,2020-07-06T16:58:45+01:00,2020-08-08T13:09:52+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
88a44f5a-1881-4d1b-9a00-ce5875a573ff,ba21ab3d-6b20-4bb7-9590-2453f372631c,2021_1_561,4.64141,50.78579,,2021-01-06T11:07:49+01:00,2021-02-01T14:47:25+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
88c6b6a0-ee53-47e7-86d8-d41749576097,be3e640c-a59e-4d0a-a5d2-da65e3288895,2021_8_799,4.67661,50.79859,,2021-07-29T12:45:11+01:00,2021-08-27T11:45:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
88d0e2c5-44ed-44aa-a0d5-0f5c20b039c8,748a2f36-a056-4785-83bf-7046ec1819db,2021_8_1549,4.64126,50.83440,,2021-07-28T15:11:36+01:00,2021-08-26T07:07:02+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
88f445fb-0f6c-4c63-b510-4e1e5a4fde5a,bf5d5be7-42e4-4e16-8a14-a1a0b2b7e8a7,2021_3_851,4.69851,50.80047,,2021-03-04T12:00:00+01:00,2021-03-30T08:40:33+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
88fd58f2-2fb5-4219-a75c-fe9b392c7b7c,1b215243-cb7c-433d-8564-8e48bfc0e4ae,2018_8_360,4.61579,50.76484,,2018-12-14T07:00:00+01:00,2019-01-21T14:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
89007e3d-eac1-4125-ba62-50f957400ef9,e1d0f977-53df-47d0-bda0-1342ce4ffb71,2018_3_952,4.71249,50.80504,,2018-06-08T14:33:33+01:00,2018-07-09T19:20:42+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8908d7e0-e471-4072-9af0-43466745caf3,c98edb91-526f-4e61-ad54-60b6e7094c8d,2018_1_1200,4.63904,50.81650,,2018-03-25T15:54:34+01:00,2018-05-04T07:03:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
890df297-9ca0-4f22-9576-d403aa49eaa4,75c32d48-e879-40d2-990e-170ff5f59e48,2018_5_1401,4.66912,50.82557,,2018-08-06T10:15:32+01:00,2018-09-17T09:59:05+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
89b1d091-e7ba-4254-9924-ee46bbd2a2b5,faea3ab8-58f7-4741-9acc-0291c2f69e5f,2018_3_1258,4.66340,50.81912,,2018-06-07T10:35:11+01:00,2018-07-03T13:19:19+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
89bbe9e9-8dc8-4765-afa5-96198f92f1bf,4ebb1a04-ab4b-40f3-8fb2-60797cf3a457,2021_4_539,4.62677,50.78268,,2021-04-01T08:56:19+01:00,2021-04-29T05:36:58+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
89c28e57-f302-4a86-a948-ffb6d1124004,77fd7504-0d10-43f9-86f8-99854e8975aa,2018_1_1697,4.69938,50.84328,,2018-03-30T12:44:35+01:00,2018-05-02T15:57:48+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
89eb365d-2f39-43af-8f57-df2bb9194541,6034faab-af15-412b-b428-223619436a7c,2020_12_219,4.63785,50.75288,,2020-12-01T09:53:25+01:00,2021-01-06T10:06:21+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8a022db3-df72-4798-84b3-cc36abaf0e2a,9211dd5f-de90-47c2-991b-a0ad441704c5,2018_2_1255,4.65092,50.81828,,2018-04-30T11:53:13+01:00,2018-06-02T19:46:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
8a07aa20-7b91-48da-b384-6b4e0c19caa9,cbc9d696-91d9-431d-97ca-e3fca04ef2ab,2018_6_1313,4.68121,50.82002,,2018-09-08T15:34:37+01:00,2018-10-27T16:27:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8a386440-a1ba-444c-ba81-d4253e113968,74274338-3586-4cff-bbc9-5812639bfc6d,2021_5_902,4.70923,50.80289,,2021-04-30T18:13:26+01:00,2021-05-28T16:36:12+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8a41144a-85e5-47dc-a63e-a70bd0f8e316,d9bca7bb-aec8-46f4-b3bb-a8f49199e5d8,2021_3_1728,4.70181,50.84507,,2021-03-05T09:44:57+01:00,2021-03-30T07:28:41+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
8a5aadef-668a-4ed1-adaa-dc9b5f2f0b16,63e9b61b-c5cc-45a9-af7d-f6f3758872c1,2020_2_1486,4.68468,50.83015,,2020-02-05T10:46:23+01:00,2020-03-02T12:10:59+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
8a6381f2-1e68-4a96-8a99-297f311ffdbd,1490da91-950f-4b1b-9871-fe9bd9e4a7c5,2020_4_1226,4.73027,50.81636,,2020-04-10T12:00:00+01:00,2020-05-11T16:11:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8a89ac5a-58b5-4cc6-a547-1074a44c6bed,2f3d4290-0276-49d5-b661-b7525dc8ab94,2018_6_1550,4.64393,50.83514,,2018-09-10T15:20:36+01:00,2018-10-22T06:48:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8a95ae42-3a1b-443f-a55f-d8edda6b7c39,88996381-8570-4b42-bef8-d8a7d70278ec,2019_10_1255,4.65105,50.81859,,2019-11-02T16:32:01+01:00,2019-11-30T10:23:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8ab3ab41-8e8f-46d6-bd45-0b7180b73af3,1614baac-2ab4-412c-8aa7-d19c7cb92694,2019_9_1317,4.69465,50.82018,,2019-10-06T14:09:48+01:00,2019-11-02T16:06:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8ad5d5b9-accf-40c0-ba56-e0855e2a9662,8b2d3937-6bca-4190-82e1-a66b8f7fee84,2019_8_622,4.63980,50.78980,,2019-09-03T08:57:06+01:00,2019-10-06T11:20:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8ae014f5-bcc4-493c-8a54-1d64fb9a51a5,834c8dc3-8a6a-4f8c-9890-a2d0e303282b,2021_5_327,4.59463,50.76269,,2021-04-29T11:39:58+01:00,2021-05-26T07:31:10+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8b007e21-790f-4f33-aabc-75a78e1ce2b1,ba52c883-a848-48a9-a2f9-e7e5ec1e56cb,2020_8_761,4.70146,50.79680,,2020-08-01T11:49:28+01:00,2020-08-29T09:41:33+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8b1bdb5a-d78c-4f0e-8dd8-b7a4c5ef8c5b,dbe5de14-e00b-4174-97b7-8a43318f0287,2019_7_799,4.67679,50.79882,,2019-08-03T09:50:46+01:00,2019-08-31T13:21:33+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8b73ddf4-b23e-4cf8-84bb-611069991c2b,cd45e4a8-d40b-455a-b7a2-54f7079e6700,2019_5_807,4.70516,50.79831,,2019-06-10T10:30:34+01:00,2019-07-13T14:55:50+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8b7a90eb-c66b-4635-93ce-a8fc4c835bdc,15c39c97-a05d-43a7-b447-a7a9eb4d13ec,2021_2_1006,4.71904,50.80758,,2021-02-08T00:00:00+01:00,2021-03-06T16:02:29+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8ba488ef-461d-4aab-8c9b-9ce3d839264e,d64b7754-a8a3-4cce-a601-ae3b710614c9,2018_6_1059,4.72013,50.80934,,2018-09-17T18:17:52+01:00,2018-10-27T11:03:36+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8bb4d830-525e-48ad-85f5-dc2b4dc15e2a,adfe3dba-2bfe-4240-8301-fbd70f9de7fa,2018_6_717,4.69451,50.79381,,2018-09-08T12:06:50+01:00,2018-10-27T14:12:43+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8bcd20a1-94a3-40a0-ab85-9a414c1634f8,1711e534-2c43-4df9-8c04-a277ff099ce4,2020_11_1775,4.68053,50.84967,,2020-11-05T10:57:00+01:00,2020-11-30T00:00:00+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
8be16891-b8ad-48e9-84e5-ed3120aada2b,1e2d5bb1-c52a-4867-b210-9044f7d17b2b,2019_7_899,4.69819,50.80300,,2019-08-03T12:41:08+01:00,2019-08-31T16:21:03+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8c30be34-8fa6-40a3-83a0-5193ba57f5df,49ae5815-ea2d-4e7c-a120-d6fcbf07ddde,2021_1_721,4.70886,50.79413,,2021-01-02T13:42:45+01:00,2021-01-30T12:12:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8c3d06cd-80d6-4fe7-819b-28b46dc1e1cc,37e6c706-7a82-415e-b86c-2e90d0588c64,2019_8_675,4.69098,50.79130,,2019-08-31T15:03:58+01:00,2019-10-05T17:28:08+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8c415397-5ac5-4fb8-924e-37b07c82f953,2b767dfe-5592-4256-9864-d58d12ccb1d8,2020_1_720,4.70522,50.79393,,2020-01-04T13:05:51+01:00,2020-02-01T14:39:53+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8c54adbc-f502-4993-85d3-8288f3dee433,f55e08a4-f752-4da7-a89d-fb66f32c72b7,2021_6_1093,4.64548,50.81191,,2021-05-26T18:37:20+01:00,2021-06-30T06:29:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8c7513e4-b656-44d5-805b-eb232a197799,d41891e6-be17-4a5e-b31c-f2ed86a86849,2020_4_1012,4.74109,50.80715,,2020-04-10T09:12:34+01:00,2020-05-11T16:38:57+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8c834402-1dd4-4fc1-b436-0a6a9aaaccd5,6472a1f5-63c0-49a7-99ab-6cb3ce0f8d95,2019_9_955,4.72339,50.80606,,2019-10-07T17:15:35+01:00,2019-11-07T16:56:12+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8c9ba66f-b02c-4cdf-bff6-4dced671c6f0,b9d1b009-9f00-4ab9-a73a-f5d34898d1c8,2019_4_1865,4.66662,50.86056,,2019-05-11T00:00:00+01:00,2019-06-12T12:04:41+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
8ceadc56-2c12-4fb9-981b-ea94ebc32c29,f088f596-f7c5-4f5b-87a6-2f29954954b0,2021_7_384,4.61280,50.76673,,2021-06-28T09:51:50+01:00,2021-07-28T07:00:46+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8d0e1d90-ca88-42c1-a2f3-aeddbdf317c7,d8b45235-3ca1-4db0-936a-e421e4b5afc2,2021_7_359,4.61327,50.76523,,2021-06-28T09:42:24+01:00,2021-07-28T06:55:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8d17eb4e-1cc4-41cc-a8a4-13583fc359f6,5b3ed38c-e9a0-4b97-8085-787f4c644719,2021_3_354,4.59573,50.76463,,2021-03-01T09:47:13+01:00,2021-03-30T12:35:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8d3bc4bd-c794-4d3b-bdea-ec843fdec62b,85d5d2b3-7610-4265-8ad4-9b2212fd9461,2021_8_434,4.62083,50.77143,,2021-07-28T07:52:43+01:00,2021-08-27T08:04:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8d55a628-bfb6-4d54-8234-31ed3c17a3be,d22ce58a-0fc0-4c87-bb06-6a971b2b6705,2019_3_562,4.64511,50.78510,,2019-04-01T12:17:30+01:00,2019-05-07T11:18:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8d8d686d-f176-41db-8a26-daddb0dd4aea,99d6392e-3038-4f0b-89ce-7a35b842c489,2021_6_219,4.63777,50.75294,,2021-05-26T08:50:17+01:00,2021-06-28T09:01:57+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8dc1401c-0da8-41d6-b656-8ec0602375b2,6d653e7e-2903-4889-9c47-4144ddfc4e66,2019_8_232,4.57360,50.75551,,2019-09-03T14:06:39+01:00,2019-10-07T07:34:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
8de9a1fd-6954-4982-8228-0afbd2e6f644,80d4b8a9-57ab-4f34-b146-2c96b8efd5a5,2019_6_1278,4.73222,50.81856,,2019-07-17T09:48:23+01:00,2019-08-10T14:05:35+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
8e359893-e00c-4425-9034-6a100bea0eae,5b5569ee-9d54-487f-8e94-7d27f8cb405e,2020_8_1155,4.66993,50.81405,,2020-08-01T09:13:15+01:00,2020-09-05T11:11:39+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8e7605fb-2a76-42ee-9352-1b7e84733d5a,50fd956e-c2aa-4cc0-a7a8-412fa61838a2,2019_10_851,4.69927,50.80019,,2019-11-06T19:12:11+01:00,2019-12-05T09:53:28+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
8eb4a1d0-c055-46b4-8c44-e69d2b80f2b3,811665ef-62ac-45f2-98fa-df9502417668,2021_9_1815,4.66694,50.85495,,2021-08-30T14:33:24+01:00,2021-09-28T08:24:30+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Egenhovenbos,,
8ebe6985-3686-4b9a-be7e-dfbdec276735,2d44b13d-9673-4858-bac0-78abe6da308b,2018_6_1259,4.66561,50.81855,,2018-09-08T14:27:49+01:00,2018-10-27T17:02:54+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8ef13535-5c03-457e-b33f-c23c66bd0e54,79578106-d91c-4056-b19e-872029f3355e,2018_1_1660,4.67750,50.84105,,2018-03-30T11:08:09+01:00,2018-05-02T14:13:16+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
8f38b802-7abb-4748-84d1-1e6b6c7c89ca,d4a98fc7-8112-44b9-9524-173b545cb13f,2020_3_1633,4.69494,50.83896,,2020-03-02T11:10:40+01:00,2020-04-09T08:06:02+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
8f3949c6-e2b7-4b44-a669-7ecf2cceed7a,3d481aa8-ea50-4eb0-86eb-254f4e078a61,2020_1_1253,4.64377,50.81826,,2020-01-02T14:55:33+01:00,2020-02-02T08:22:51+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
8f425b3d-21b2-456f-805d-64882d39eff6,1cc3f4af-1741-4de6-95a9-400fca2d0c24,2020_2_899,4.69807,50.80297,,2020-02-01T15:02:53+01:00,2020-03-01T10:08:52+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
8f4f1e92-2914-4766-8c44-df5cb073e737,41f50107-4ec3-4fcc-aba8-f4145e1f06b8,2019_8_1550,4.64393,50.83514,,2019-09-06T07:32:50+01:00,2019-10-05T13:16:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
