deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
83b18f2e-47bb-4c61-bdfc-4445c0a9b9bf,49eddd33-1f79-4130-a455-d9fb5ba131eb,JW_0711 x2,5.66256,50.91953,,2019-08-26T16:35:12+01:00,2019-09-23T09:17:47+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
83e5f1c1-75cf-4d06-b22e-e7b9c0a63b74,e19cabe1-e406-445c-a062-2d455e3d226b,JW_0905 x2,5.66037,50.99014,,2020-01-14T11:28:55+01:00,2020-02-10T11:24:57+01:00,,,,0,0.50,,,,,,,,,,,
8440cf27-8676-447d-943c-38e911ec1e8f,d273db57-27f6-4c95-8531-51908e85983c,JW_0920,5.58943,50.96998,,2019-01-15T10:00:42+01:00,2019-02-14T09:12:50+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
84418646-3363-4ec7-89d7-b5bcc8e67ca7,b1564978-dab8-4409-b14c-195d3e421e41,PUNT_38,5.62221,50.94591,,2021-07-16T08:30:25+01:00,2021-09-16T11:09:25+01:00,,,,0,0.50,,,,,,,,,,,
84a771e1-51cc-4ce6-82aa-07f5c5733104,8ae7951a-5f9c-4d5f-9c62-43a3262ee47a,JW_0577 x2,5.63341,50.91201,,2019-06-03T10:46:24+01:00,2019-07-01T09:31:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
85097c5f-86d3-427b-9784-ba50ce744eb1,0d8e3377-d354-4545-aa05-9cf0113c1e1c,JW_0736,5.63454,50.95382,,2018-09-26T11:11:29+01:00,2018-10-21T10:59:25+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8518c8b0-33ce-46a9-8e67-7fd5fa7dc75d,266ec82e-9c13-4bce-b094-69b9db25f341,JW_0905,5.66037,50.99014,,2019-01-17T12:29:16+01:00,2019-02-15T08:54:12+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
85415a2a-73e4-48d0-898c-ee07b17a94e4,8b8f0c4b-93fd-42d1-8c85-0bf2f01c2ac7,JW_0742 x2,5.64645,50.93540,,2019-09-26T10:01:05+01:00,2019-10-26T11:37:43+01:00,,,,0,0.50,,,,,,,,,,,
855775e5-b9a0-4806-88b4-d204d71b8ebf,ba01b836-93eb-4e23-a319-db59286f3187,JW_0108,5.63094,50.97929,,2017-07-07T09:37:09+01:00,2017-08-02T09:05:36+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8595817a-9393-47bb-a676-565886d07da6,da234671-a7e9-481b-a618-df3b651558f4,JW_0208,5.59091,50.99281,,2017-09-29T09:08:23+01:00,2017-10-27T14:11:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
859f7dcc-94c1-41fd-b786-368d94a18479,fb308009-2213-47fc-9edb-a962be863e8b,JW_0900,5.64802,50.99289,,2019-01-16T14:36:46+01:00,2019-02-15T08:30:36+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
85e70278-56a7-4850-8d19-210ead698c1a,66d731e1-0547-420f-85fc-d884daf7744d,JW_0275,5.61815,50.92718,,2017-10-23T15:19:07+01:00,2017-11-20T15:33:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
862762d2-10d4-4261-a1b4-3f090d55f3cb,dd4a984f-e9a3-49fe-9f3a-09c05fa5c4d8,JW_0700,5.64395,50.99555,,2018-08-29T08:34:56+01:00,2018-09-28T07:59:19+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
862c1141-a8c8-4ea3-91e7-7b0279cb5355,f887d7d2-f83a-49a9-ba08-7ef98e254d6e,JW_0804,5.61096,51.00113,,2018-11-22T11:33:27+01:00,2018-12-20T09:04:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8680fcc8-2b7a-48c8-9c79-ee9bf3cd8499,845b6619-34c5-4f10-a401-87e3d5f5dc66,JW_1036,5.56887,50.97542,,2019-04-09T10:49:20+01:00,2019-05-08T09:31:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
86b4e677-92f0-4a3e-8f9c-befecebf0585,bdb68d53-2986-46ac-bf51-3220179bc90e,JW_1026 x2,5.65444,50.92485,,2020-04-09T12:53:13+01:00,2020-04-30T10:53:30+01:00,,,,0,0.50,,,,,,,,,,,
86c2f913-5b2c-4236-8c2b-a338cb332d44,aab2ef30-0c11-4f70-a20e-da2aa6928b54,JW_0704 x2,5.65102,50.95103,,2019-08-30T15:23:04+01:00,2019-09-25T10:25:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
86d17abf-6b44-48a4-9ee0-ff7f08d8ae7a,91f6150e-308f-418c-bbe2-4fdf171d4709,JW_0813,5.63096,50.97477,,2018-11-21T09:25:57+01:00,2018-12-19T10:21:05+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
86d231c6-0f1d-4c0f-89bb-d03e28831202,f3289851-2275-40a9-b1a4-502db6f01144,JW_0268,5.62712,50.95322,,2017-10-24T11:06:35+01:00,2017-11-19T12:00:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
86e47bbc-25cf-4db8-b194-a04ed05f2f4b,eba21015-95b2-48eb-b5e7-8b4825dfef49,JW_0256,5.60299,50.97962,,2017-10-25T11:00:16+01:00,2017-11-21T14:57:09+01:00,Jolien Wevers,,,0,0.49,,,,,,,,,,,
86e73ac6-ecfe-4e3a-bac9-78b9a699b25e,3112b9a3-e350-4184-9864-fdea33b8afb1,JW_0550 x2,5.61443,50.94290,,2019-05-11T00:00:00+01:00,2019-06-04T11:10:40+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
87071a56-5b24-4031-954f-9c1823357d69,f9f6d043-5e72-4db1-8641-8c2e23fc7790,PUNT_49,5.58977,50.98305,,2020-07-16T10:48:42+01:00,2020-09-18T09:09:15+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
87072142-9e53-42a5-8c53-eeeaeb8f4f4c,c8ea481e-a425-44c0-a67d-85cefd044303,JW_0800 x2,5.58930,50.96476,,2019-10-30T16:25:46+01:00,2019-11-19T09:38:23+01:00,,,,0,0.50,,,,,,,,,,,
8709065d-3456-4582-844b-cd644e990b21,3dc95faf-7eb2-4323-baf2-5a09faeea78d,JW_0773,5.62984,50.93296,,2018-10-20T12:49:40+01:00,2018-11-19T08:52:11+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
874eadb9-cacc-4fec-a3e5-284e6d0773f2,11700b95-f120-4f03-b040-a160caa6ce6d,JW_0730 x2,5.62192,50.94612,,2019-09-23T11:19:56+01:00,2019-10-26T12:52:11+01:00,,,,0,0.50,,,,,,,,,,,
8756a998-963e-4c22-bfa8-0d48f534de1d,dbd8dc1f-1c2f-4d4c-aa59-dbd01d455792,JW_0682 x2,5.60213,50.98031,,2019-08-28T11:21:26+01:00,2019-09-23T15:48:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
875eac5e-b11f-4841-b901-27c0b1aa0898,0905f631-a3b9-4023-9e0f-306a1d91d3d0,JW_0688,5.62283,50.98009,,2018-08-28T07:56:07+01:00,2018-09-26T16:26:49+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
87863ecd-89c9-4d5d-a1af-20c0031341a1,b7bca9fe-1078-4cbd-930c-45c13aa64361,JW_0606,5.61323,50.93052,,2018-07-02T13:02:25+01:00,2018-07-30T09:35:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8799cfd2-b54e-4719-b490-584e6d048cd3,db3c8395-c467-465a-975c-3a70a55b7757,JW_0946 x2,5.65130,50.96148,,2020-02-12T11:31:49+01:00,2020-03-11T10:16:19+01:00,,,,0,0.50,,,,,,,,,,,
87a6c287-536f-491d-ae8e-a55d15a344e1,2e7e301e-4909-48e5-a06d-c623b2c3caa4,JW_0658 x2,5.63762,50.91458,,2019-07-29T14:55:46+01:00,2019-08-26T15:13:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
87b395ed-41d9-46a1-aa8d-7f123c7cd870,6d6f3b14-35d1-4ab0-b47c-e16e22b52efd,JW_0145,5.66043,50.96070,,2017-08-02T15:16:09+01:00,2017-08-30T15:44:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
87c90ff8-25eb-4317-b6ba-32d9f59b832c,003ea057-3031-4918-b09e-61ac0d021b40,JW_0183,5.58595,50.96150,,2017-08-29T08:30:07+01:00,2017-09-29T13:24:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
87dadf79-c0b4-4dde-9fec-d447862f1534,4aec4091-851e-4a4e-9860-b1616a5072fb,JW_0042,5.62824,50.91875,,2017-06-05T14:33:49+01:00,2017-07-04T10:46:23+01:00,,,,0,,,,,,,,,,,,
87fd4fea-3aff-486b-953c-d71e9436408f,151eb769-0910-4198-a0cc-e33254761e02,JW_0538 x2,5.61113,50.97430,,2019-05-09T11:51:55+01:00,2019-06-04T09:21:40+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8813340f-2dd7-498b-93d7-55eb4c489f09,7d9f54c7-e42c-4309-8002-4d391efe77bc,JW_0296,5.66070,50.97912,,2017-11-23T15:21:20+01:00,2017-12-23T13:44:43+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
883e4ab3-4d0e-4ae2-a9e6-42058de92b64,505d079f-c3a5-4f8c-b6ef-ddacd845ad03,JW_0491,5.57007,50.98780,,2018-04-12T11:33:51+01:00,2018-05-08T08:11:52+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
888b2f0e-0135-46f2-8d5f-a2b03fb14c99,e221973e-5803-4a74-8aa7-6e031220d889,JW_0131,5.59077,50.98758,,2017-08-03T12:12:41+01:00,2017-08-30T08:29:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
88abe727-dc3c-462d-9c08-ee44d64b6262,f849dedb-eed6-4e91-90fb-68a5d334800b,JW_0224,5.65210,50.96072,,2017-09-27T16:36:53+01:00,2017-10-25T15:56:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
88bb0f6f-3712-4c2d-be97-2893840fd7e2,80a5b14a-d55d-4575-ac52-e1e2f26cff7f,JW_0787,5.65537,50.95882,,2018-10-21T11:12:43+01:00,2018-11-20T10:53:33+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
88dba43a-6df1-4585-a6a5-41e771ff0d38,16f81470-ef16-418e-8d28-7a0fb9ee37d7,JW_0709 x2,5.66088,51.00843,,2019-08-28T09:18:07+01:00,2019-09-23T13:58:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
88f9d66d-0145-4b33-a16a-d5566dbbd38d,157fd393-56c7-44a3-ad05-d4980c50a644,JW_0698,5.64232,50.93544,,2018-08-27T08:56:21+01:00,2018-09-25T14:12:04+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
895aa7b8-cc58-4638-9cc5-5a1125ee87c4,cd2b7cb5-4d65-4ca5-aad8-3236c519ef48,JW_0852,5.62626,50.95391,,2018-12-18T09:24:08+01:00,2019-01-15T11:33:55+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
89a48166-d161-4514-8e45-e9750801ba40,28278206-0465-4cf2-b6ea-116ba36a62f0,JW_1021 x2,5.65202,50.98762,,2020-04-10T14:49:33+01:00,2020-05-15T12:29:43+01:00,,,,0,,,,,,,,,,,,
89b2ae47-aa41-43e2-b604-77e95cfff8b0,674b5322-d111-457b-a9e5-0e7433b4e106,JW_0551 x2,5.63497,50.93745,,2019-05-11T09:38:19+01:00,2019-06-03T12:32:23+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
89c15e89-f692-4a5c-92d0-28991feb80c1,2a595f09-c040-4f06-ba74-7793853d1e24,JW_0896,5.63953,50.98514,,2019-01-16T14:09:55+01:00,2019-02-15T08:00:26+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
89ce8bc3-0184-48ef-b39a-e23d181052b4,106367c8-0ba4-4229-9c9a-8df1e1192946,JW_0600,5.55646,50.97557,,2018-06-07T09:48:29+01:00,2018-07-03T09:56:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8a03291f-3e81-48bd-ab0b-16378519d143,fdcdb0b1-6954-4dce-af8d-79d1e2543b21,JW_0837,5.57301,50.97538,,2018-11-22T09:47:00+01:00,2018-12-18T12:14:10+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8a03831b-abf5-4b75-9653-948ac26b1695,2849381f-6250-4d59-8730-07ee264a697f,JW_0762,5.60627,50.98026,,2018-10-22T12:19:48+01:00,2018-11-21T11:11:39+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8a4ea28a-321e-4376-ba51-9fcc0e17a640,23d8bcb8-5f50-4ca9-bf25-ec7e6d2acd10,PUNT_29,5.66677,50.92210,,2020-05-14T11:12:38+01:00,2020-07-15T12:02:10+01:00,Martijn,,,0,0.50,,,,,,,,,,,
8a5ea9cb-2f1e-4d83-a451-31f82f71edda,018d8b58-ccd5-414a-9fed-522e6eacf630,JW_0540 x2,5.57374,50.96946,,2019-05-08T10:24:14+01:00,2019-06-05T10:17:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8a82abb7-9a72-46c8-a2b5-71ceb1f934cd,8cbc62c6-f2ba-4d9b-8fb0-cad3eda7375f,JW_0560,5.64645,50.90335,,2018-05-07T16:26:17+01:00,2018-06-04T16:33:23+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8ad3883a-70a3-49b1-b0de-9a3de3cf4929,9dc9a2b4-4de1-41ef-a3d3-517caae734c8,JW_0881 x2,5.59330,50.95949,,2020-01-16T13:02:09+01:00,2020-02-14T10:49:39+01:00,,,,0,0.50,,,,,,,,,,,
8b4223e6-6c86-48db-b0ae-9ae4036b9dd6,e0ced4d8-23f6-44f5-bf65-3806f624b0d3,JW_0493,5.61968,50.98467,,2018-04-11T08:23:50+01:00,2018-05-12T11:07:08+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8b4e679d-b1ae-45b2-9a64-57c9dbf0a4f5,6e25d67b-cd0b-4d3b-95ea-ec37d4aa6a7d,PUNT_16,5.64610,50.92233,,2020-11-14T09:55:55+01:00,2021-01-14T10:42:36+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
8b7f881e-7422-44a1-9c11-f048020c7378,b1564978-dab8-4409-b14c-195d3e421e41,PUNT_38,5.62221,50.94591,,2021-01-14T16:09:00+01:00,2021-03-16T10:01:26+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
8b855abf-e69d-40f6-ac1b-5cb336e25827,a89c287f-eca5-4ab3-8472-67df6e4757b6,JW_0039,5.61841,51.00029,,2017-05-09T13:49:47+01:00,2017-06-06T16:14:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8bb51340-5dd6-46e7-90f1-02ef6cf6c691,666d5f07-e437-4656-a0e9-e314d05e189d,JW_0280,5.64634,50.90585,,2017-10-23T09:46:14+01:00,2017-11-20T11:59:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8bcd1f18-1d9e-44c9-ab0e-377297d335ec,bb6275a0-f286-4b43-9db4-e1103e2b66f3,JW_0458,5.60285,50.97439,,2018-03-14T14:32:23+01:00,2018-04-11T10:28:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8bf79ca6-3d2d-472b-82f1-f702e4171fb8,6d2025c9-2c35-4f5e-bbd2-707ca7260af8,JW_0771,5.62598,50.94346,,2018-10-21T08:51:34+01:00,2018-11-20T09:45:53+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8c2c132b-fe82-4082-a276-39801ae0d9fc,5f92207c-c23f-499e-8b6a-32672027ae86,JW_0529,5.61568,50.98994,,2018-05-11T16:58:28+01:00,2018-06-05T14:40:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8c53a12d-8f6d-4e06-9477-ffdf23d82476,d64008e1-cf92-469f-add0-81436a9de726,JW_0346,5.64776,50.95821,,2017-12-19T13:11:20+01:00,2018-01-16T14:22:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8ca1c93f-0bdf-4385-a63e-3e7c2acc488c,6e39c2da-a506-4f34-bfdd-20159846c2e5,JW_0714,5.68551,51.00032,,2018-08-31T10:02:09+01:00,2018-09-28T10:53:26+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8ca8cfb7-b3db-4826-9ddb-234087af7172,b441bfe4-cf39-41f2-ba55-161b106ab8ec,JW_0884,5.61903,50.99320,,2019-01-16T13:42:17+01:00,2019-02-14T07:59:38+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8cdd3b36-d5de-4746-9f01-58ef806dea9b,cd008027-2faa-4a12-8efe-a4903dd2e5d1,JW_0812,5.62507,50.90949,,2018-11-19T13:05:53+01:00,2018-12-17T12:11:26+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8ce2fc0a-c726-435e-9135-de4c7a352cf1,04e193c1-2eb3-44ed-9e81-ae9647f81c40,JW_0542 x2,5.60678,50.96651,,2019-05-09T12:13:46+01:00,2019-06-04T09:42:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8ceffe3a-ce20-43a6-affc-742cfa84520f,706af4a2-9053-446f-82ad-64568082ed2d,JW_0794,5.67752,51.01086,,2018-10-23T09:05:34+01:00,2018-11-23T10:18:46+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8d24dd5a-d2fb-47e6-84c1-1e3269688cd0,27b0228c-8867-4fe9-bef2-bdb2decade3e,JW_0540,5.57374,50.96946,,2018-05-08T13:37:22+01:00,2018-06-07T07:47:46+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8d25526a-37f7-4350-9271-8c58280fc4ba,d75f4f2d-ffae-43c8-9e01-a4b0cf14dc85,JW_0562 x2,5.59426,50.99607,,2019-06-05T13:26:09+01:00,2019-07-03T09:00:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8d40dd04-85d3-4c4e-b7e4-a91a93825980,44c9cdc3-6fd3-4c56-99d8-6db03f20132d,JW_0457,5.55739,50.97747,,2018-03-15T11:31:44+01:00,2018-04-12T09:14:47+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8d4e2fd0-592b-44ff-ad19-f586a32b3c91,61759922-b556-4732-a49b-437450008a60,PUNT_52,5.59805,50.98296,,2021-07-14T09:39:10+01:00,2021-09-15T11:28:57+01:00,,,,0,0.50,,,,,,,,,,,
8d56b040-7828-404c-9403-0c8d427663fa,94712e3a-835c-4ac9-abe4-39492e8f7998,JW_0691 x2,5.62970,50.92773,,2019-08-26T11:37:13+01:00,2019-09-23T08:31:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8da5ae09-fa9d-4de4-88c6-ba0191c1accf,8c80bbe2-a57b-45f8-b75a-a4616df1c5f7,JW_0354,5.63889,50.92957,,2017-12-18T11:34:03+01:00,2018-01-15T14:17:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8dadffcb-c47a-4b64-bd4b-c6cfb523eb4f,3e6ac54c-30b7-42b6-89a0-246d70b44795,JW_0992 x2,5.66793,50.96391,,2020-03-11T10:34:08+01:00,2020-04-10T13:11:21+01:00,,,,0,0.50,,,,,,,,,,,
8dd1dfe3-f192-4ad0-8ea2-1ae5ef81335c,fe6f4b6c-9974-4a89-8bf5-108d47cdbc51,JW_0549,5.64766,50.94777,,2018-05-10T15:38:21+01:00,2018-06-05T08:22:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e44b179-50f7-41ea-8574-5f11ff77310f,27923a75-fc93-4c19-92e0-a9a601860b29,JW_0641 x2,5.59785,50.97512,,2019-07-30T09:52:24+01:00,2019-08-28T11:51:34+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e47bf36-e71f-496c-9a9e-dd695f22503a,4372bed2-2c4a-4f47-87fd-607e766a268f,JW_0605,5.60951,50.94625,,2018-07-03T11:46:46+01:00,2018-07-31T08:33:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e4b3047-5801-4619-802e-774de87ce44b,93506d55-1478-4dea-8131-7c449dccfa4e,JW_0158,5.63027,50.91659,,2017-08-04T08:46:55+01:00,2017-08-28T10:30:43+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e51b8ef-6f46-4d5c-af22-a22eb761db1f,e901f2a4-c962-4d23-a247-9f3c9e5041f1,PUNT_60,5.66502,51.00839,,2020-07-14T09:39:17+01:00,2020-09-06T20:25:22+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
8e6efcf1-322c-49f8-8502-996fee5f0652,f474add8-a4fb-40af-b7dd-0179e8b68fc1,JW_0161,5.68673,51.01269,,2017-09-01T13:07:47+01:00,2017-09-28T15:57:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e730031-0006-4843-aaa6-b49f682605d4,7a6d42bd-c0cf-4ae6-87c0-5efa6caa3dc1,JW_0018,5.59677,50.96588,,2017-05-12T14:32:33+01:00,2017-06-08T12:13:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e7f5868-d666-47f6-b0d4-b8582c1a9b18,45cd1441-8954-49cf-825a-e3ec4a4b5669,JW_0328,5.67007,50.99414,,2017-12-23T15:19:53+01:00,2018-01-20T09:37:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8e879059-62a8-4bd1-87cf-f7383efbe779,d1f21600-72bf-4858-8079-04cbc7c990e6,JW_0879,5.58977,50.98305,,2018-12-18T12:48:27+01:00,2019-01-16T11:15:32+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
8f05f6e8-03c2-4667-8d1f-a5750e65109e,190fdbb0-6bff-421d-b7a8-5b882f833e19,JW_0590,5.65836,50.91697,,2018-06-05T11:53:49+01:00,2018-07-02T08:54:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8f1410fc-4187-428f-a848-30f7b707aaa3,a6e8c8d9-3c3e-42a4-be7e-b2553921c92a,PUNT_39,5.63769,50.91719,,2021-07-17T13:41:50+01:00,2021-09-16T12:49:14+01:00,,,,0,,,,,,,,,,,,
8f1ff2e9-0b69-4af3-bf16-a38920bb77a0,00b6d126-7b25-4fdb-9470-ad4eb7ad6ff8,PUNT_20,5.60523,50.94106,,2020-05-14T14:36:58+01:00,2020-07-16T12:57:24+01:00,Martijn,,,0,0.50,,,,,,,,,,,
8f5947e8-f485-433b-afef-28751c807cd7,fba4c874-dd7b-4993-bcf3-857f88e4b8b1,JW_0671 x2,5.66909,51.00573,,2019-07-30T13:35:35+01:00,2019-08-28T08:53:03+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8fee6f3e-1c15-4372-a476-b496140a9b7a,1bed5aeb-0b25-4d03-959e-2eea2976a27b,JW_0370,5.64881,50.98958,,2018-01-19T10:03:09+01:00,2018-02-16T15:07:22+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8ff59885-9ca6-4286-b0e0-0a19d64d9c7b,c8cc3d1d-a45a-4c09-95af-76ac3d516a6f,JW_0369,5.57842,50.99033,,2018-01-17T15:42:44+01:00,2018-02-15T14:47:51+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
8ff78c8c-c37e-4129-8485-d97d932d540a,b74a85fc-9b76-43e4-b8d0-57a7fe08fd2b,JW_0142,5.58188,50.96415,,2017-08-03T09:42:54+01:00,2017-08-29T08:14:52+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
901220e7-09b9-446e-8c9a-4566a76e038f,f059914c-668b-45ff-9f45-ea0d3f8f8a8c,JW_0625 x2,5.65245,51.00330,,2019-07-03T10:56:55+01:00,2019-07-30T13:24:47+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9078ed57-9496-453d-8bab-6fc8950e50f2,f8d177e7-ed38-4486-bd82-c7dc7f9b4862,PUNT_51,5.64617,50.92494,,2021-01-14T10:55:55+01:00,2021-03-16T11:34:21+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
90dd9c5c-8762-4a87-bb6f-69218588825e,95bc9e2e-e558-4810-9e03-f0bc1e348af3,JW_0930 x2,5.62220,50.95657,,2020-02-14T10:01:15+01:00,2020-03-10T14:57:48+01:00,,,,0,0.50,,,,,,,,,,,
90f74f24-66f8-4f33-a2f9-63c269a9987b,6c745c25-2f6a-4d12-bf2e-2a662f95ce7b,JW_0561 x2,5.59357,50.96994,,2019-06-05T11:19:10+01:00,2019-07-03T08:24:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
9106b416-932e-40b1-8a62-7b39e5ac924a,98772389-fa05-4b5b-8d8a-39bd504d05c0,JW_0727 x2,5.61896,50.99059,,2019-09-27T08:03:17+01:00,2019-10-31T11:34:12+01:00,,,,0,0.50,,,,,,,,,,,
9120dcc3-bffb-4f9b-b8f9-3ae5fa551a3a,83ff7ac2-10f1-4954-8622-7bc2b805d750,JW_0241,5.67845,51.01278,,2017-10-26T15:08:46+01:00,2017-11-23T11:08:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
91525f39-ffc2-43f9-a6b6-08a843e83e17,1f189b38-6f72-4346-a7eb-b5a2826ce893,JW_0490,5.64467,50.98963,,2018-04-12T14:29:31+01:00,2018-05-12T13:22:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
91a4bf08-be12-48c0-a1dd-ca3e54a5cfdd,2edf407b-83a4-416c-a708-dcd7d5987080,JW_1012 x2,5.62514,50.91210,,2020-04-09T15:53:42+01:00,2020-05-14T14:03:08+01:00,,,,0,,,,,,,,,,,,
91b6ca7e-5589-44f5-86a0-07891d0ac571,00c4c8ab-3eb8-4163-bfc6-b7b43e1d273b,JW_0375,5.66929,50.98151,,2018-01-20T10:42:41+01:00,2018-02-16T14:36:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
91bb8441-a04c-4e41-98be-3dee7225261a,58e7b1b4-70c8-45d1-97a5-0b0afc5d9d7e,PUNT_18,5.65616,50.98757,,2020-05-15T12:41:15+01:00,2020-07-14T15:42:53+01:00,,,,0,0.50,,,,,,,,,,,
91e8f9ee-333d-4178-8535-f40dfd166cdc,a5633cd6-762b-4799-86b8-a73e3c0b0cba,JW_0341,5.65258,50.97117,,2017-12-21T12:31:36+01:00,2018-01-19T12:47:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
922fa898-fcc1-48df-8d55-930111af49a0,4194def4-ccac-4035-a2b1-388fc23bd559,JW_0163,5.67408,51.00499,,2017-09-01T12:39:45+01:00,2017-09-28T16:52:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
92700a5c-1203-4b2b-be65-08b29923c62b,9a461c15-98bf-4a5e-8532-189df79af34b,JW_0724 x2,5.60958,50.94886,,2019-09-23T12:29:18+01:00,2019-11-04T11:19:28+01:00,,,,0,0.50,,,,,,,,,,,
929b95e0-f831-4fb5-b4e4-65fbf552164f,9fb81784-61a5-461f-a075-c43f955af0aa,JW_0588,5.65458,50.93008,,2018-06-05T09:40:15+01:00,2018-07-02T10:22:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
92a51c9d-7deb-4101-b3b3-7202443a7472,c88de745-a9b4-4b66-b1cf-4031a22f2f35,JW_0930,5.62220,50.95657,,2019-02-12T11:15:13+01:00,2019-03-10T12:22:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
92f37522-f25a-4bbe-9ef1-8e2659f755fa,f8bca672-b98a-4f6d-8ec8-86123bc8bb92,JW_0543,5.63575,50.96620,,2018-05-10T10:45:39+01:00,2018-06-06T10:17:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
